iteration,capture_ms,preprocess_ms,inference_ms,postprocess_ms,model_call_wall_ms,end_to_end_wall_ms,detection_count,detections
366,0.581663,0.9174530005111592,40.395534999333904,0.6013249985699076,42.267521,42.849184,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9095266461372375,""x1"":308.03729248046875,""y1"":283.1922302246094,""x2"":334.20355224609375,""y2"":312.0332946777344},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8389285206794739,""x1"":460.2813720703125,""y1"":200.9063720703125,""x2"":506.4410400390625,""y2"":289.1261901855469}]"
367,12.050731,1.0230779989797156,45.14958400068281,0.8208759991248371,47.42343,59.474161,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9101759791374207,""x1"":308.20855712890625,""y1"":283.134033203125,""x2"":333.97064208984375,""y2"":312.044921875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8338102698326111,""x1"":460.3813171386719,""y1"":200.9193115234375,""x2"":506.1732482910156,""y2"":289.50634765625}]"
368,0.567918,0.9026040006574476,42.668915000831475,0.7347030004893895,44.705614000000004,45.273532,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.91189044713974,""x1"":308.0376281738281,""y1"":283.29034423828125,""x2"":334.2198791503906,""y2"":312.142333984375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8311828970909119,""x1"":460.68902587890625,""y1"":200.8514404296875,""x2"":506.33465576171875,""y2"":289.5293884277344}]"
369,7.261925,0.9989749996748287,45.11766500036174,0.8563050014345208,47.455482,54.717407,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9112416505813599,""x1"":307.99322509765625,""y1"":283.1289367675781,""x2"":334.13275146484375,""y2"":312.0163879394531},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8377177119255066,""x1"":458.0618896484375,""y1"":201.08718872070312,""x2"":507.2315673828125,""y2"":290.1717224121094}]"
370,0.602429,0.9050839998963056,41.21968499930517,0.4349190003267722,42.930928,43.533357,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9126745462417603,""x1"":308.0927734375,""y1"":283.23968505859375,""x2"":334.1217041015625,""y2"":311.9619140625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8369582891464233,""x1"":460.5924987792969,""y1"":200.95953369140625,""x2"":506.4165344238281,""y2"":288.7459716796875}]"
371,8.775231,0.9150480000243988,37.99674099900585,0.4881629993178649,39.739697,48.514928,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9081592559814453,""x1"":308.08538818359375,""y1"":283.22174072265625,""x2"":334.170654296875,""y2"":311.98187255859375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8330059051513672,""x1"":460.5550231933594,""y1"":200.92083740234375,""x2"":506.5616760253906,""y2"":289.48272705078125}]"
372,0.314975,0.7194879999588011,37.696646999393124,0.45061999844620004,39.209601000000006,39.524576,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9079599976539612,""x1"":307.96173095703125,""y1"":283.1775207519531,""x2"":334.08026123046875,""y2"":312.0412902832031},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8327113389968872,""x1"":455.85040283203125,""y1"":200.67880249023438,""x2"":507.41217041015625,""y2"":290.96002197265625}]"
373,20.715337,0.8590770012233406,37.99764799987315,0.4349819992057746,39.622133000000005,60.33747,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9100517630577087,""x1"":307.97381591796875,""y1"":283.191650390625,""x2"":334.126220703125,""y2"":312.04119873046875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8301490545272827,""x1"":460.2071533203125,""y1"":200.93972778320312,""x2"":506.18218994140625,""y2"":289.13543701171875}]"
374,0.320963,0.8490959990012925,37.851109000257566,0.43207100134168286,39.486951,39.807914,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9083711504936218,""x1"":308.0556640625,""y1"":283.2764892578125,""x2"":334.062255859375,""y2"":311.973876953125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8385357856750488,""x1"":460.47052001953125,""y1"":200.85906982421875,""x2"":506.9605712890625,""y2"":289.9900817871094}]"
375,20.535824,0.8519060011167312,39.110066998546245,0.44356899888953194,40.737532,61.273356,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9117268323898315,""x1"":307.9947509765625,""y1"":283.2107238769531,""x2"":334.07672119140625,""y2"":312.1562194824219},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8276625871658325,""x1"":460.806396484375,""y1"":200.87234497070312,""x2"":505.8287353515625,""y2"":288.98211669921875}]"
376,0.313358,0.7090799990692176,40.739451000263216,0.43008100146835204,42.202225,42.515583,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9069682955741882,""x1"":308.0863037109375,""y1"":283.1614685058594,""x2"":334.1728515625,""y2"":312.1944885253906},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8351108431816101,""x1"":460.0405578613281,""y1"":200.9952392578125,""x2"":506.2785949707031,""y2"":289.41998291015625}]"
377,16.694061,0.8794549994490808,38.960335001320345,0.4391759994177846,40.599835999999996,57.293897,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9094080328941345,""x1"":308.01885986328125,""y1"":283.318359375,""x2"":334.17120361328125,""y2"":312.0006103515625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8329015374183655,""x1"":460.8232421875,""y1"":200.78958129882812,""x2"":506.6109619140625,""y2"":289.1064758300781}]"
378,0.319449,0.709597999957623,38.489073998789536,0.440227000581217,39.967961,40.28741,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9091216325759888,""x1"":308.095947265625,""y1"":283.23712158203125,""x2"":334.06298828125,""y2"":312.07757568359375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8311069011688232,""x1"":455.680908203125,""y1"":200.62164306640625,""x2"":506.9666748046875,""y2"":290.93548583984375}]"
379,22.953917,0.8867079995980021,42.096968998521334,0.4983849994459888,43.82440299999999,66.77832,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9132494330406189,""x1"":308.05694580078125,""y1"":283.20916748046875,""x2"":334.01007080078125,""y2"":312.06658935546875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8397558927536011,""x1"":460.4174499511719,""y1"":200.68923950195312,""x2"":506.4906921386719,""y2"":289.0824279785156}]"
380,19.929596,0.8831569994072197,36.692399999083136,0.4274689999874681,38.355624000000006,58.28522,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9113619327545166,""x1"":307.9910888671875,""y1"":283.18572998046875,""x2"":334.2030029296875,""y2"":311.9925537109375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8321391940116882,""x1"":460.190185546875,""y1"":200.76547241210938,""x2"":506.4808349609375,""y2"":288.9122009277344}]"
381,0.338477,0.9042210003826767,37.176294999881065,0.4280320008547278,38.857616,39.196093,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9065682888031006,""x1"":307.9469299316406,""y1"":283.2933044433594,""x2"":334.2499084472656,""y2"":312.1225891113281},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8281438946723938,""x1"":460.67230224609375,""y1"":200.92767333984375,""x2"":505.93475341796875,""y2"":289.336669921875}]"
382,22.421226,0.8426169988524634,37.57754800062685,0.4846140000154264,39.342901,61.764127,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9088538885116577,""x1"":307.98455810546875,""y1"":283.17608642578125,""x2"":334.07025146484375,""y2"":312.0003662109375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8276493549346924,""x1"":460.87091064453125,""y1"":201.02804565429688,""x2"":506.14324951171875,""y2"":288.9954528808594}]"
383,0.423422,0.7553929990535835,36.99700600009237,0.4433289996086387,38.590055,39.013477,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9114149808883667,""x1"":308.01129150390625,""y1"":283.22381591796875,""x2"":334.10174560546875,""y2"":312.01873779296875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8435153365135193,""x1"":459.78192138671875,""y1"":200.9197998046875,""x2"":506.66265869140625,""y2"":289.40582275390625}]"
384,21.528378,0.8323160000145435,42.76023000056739,0.7313089990930166,44.71907,66.247448,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9110138416290283,""x1"":308.1063537597656,""y1"":283.231689453125,""x2"":334.1036071777344,""y2"":312.072021484375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8281328082084656,""x1"":456.6376647949219,""y1"":200.74481201171875,""x2"":507.5738830566406,""y2"":290.1533203125}]"
385,0.569601,0.927187998968293,42.5888270001451,0.7463839992851717,44.666473,45.236074,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.909361720085144,""x1"":308.21685791015625,""y1"":283.22015380859375,""x2"":334.10406494140625,""y2"":312.01678466796875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8280728459358215,""x1"":460.5714416503906,""y1"":201.23849487304688,""x2"":506.3574523925781,""y2"":289.4386901855469}]"
386,10.313282,1.1297760011075297,42.651447000025655,0.7472409997717477,44.980646,55.293928,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9101963639259338,""x1"":308.001708984375,""y1"":283.2369384765625,""x2"":334.1715087890625,""y2"":312.05743408203125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8276494741439819,""x1"":460.6239013671875,""y1"":200.78286743164062,""x2"":505.7401123046875,""y2"":289.1273498535156}]"
387,0.621525,0.8797439986665267,41.527788000166765,0.7361650004895637,43.552844,44.174369,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9072731137275696,""x1"":308.15594482421875,""y1"":283.1708679199219,""x2"":334.00689697265625,""y2"":312.0627746582031},{""class_id"":2,""class_name"":""robot"",""confidence"":0.829035758972168,""x1"":461.0998840332031,""y1"":200.92657470703125,""x2"":506.3143005371094,""y2"":288.92431640625}]"
388,10.649259,0.9975850007322151,44.62228400007007,0.7703279989073053,46.827971,57.47723,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9072713255882263,""x1"":308.357666015625,""y1"":283.27215576171875,""x2"":334.2652587890625,""y2"":312.15447998046875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8348314166069031,""x1"":460.4945068359375,""y1"":200.89117431640625,""x2"":506.2779541015625,""y2"":289.19873046875}]"
389,0.579673,0.9135379987128545,42.51426200062269,0.7830519989511231,44.624302,45.203975,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9097883701324463,""x1"":308.17938232421875,""y1"":283.1260986328125,""x2"":334.23785400390625,""y2"":312.025634765625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8300209641456604,""x1"":455.72369384765625,""y1"":200.6767578125,""x2"":507.52008056640625,""y2"":290.33538818359375}]"
390,11.952885,0.9401099996466655,43.80471300100908,0.7832770006643841,45.952175,57.90506,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9085719585418701,""x1"":308.1739501953125,""y1"":283.1688232421875,""x2"":334.0653076171875,""y2"":312.0068359375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8348453640937805,""x1"":460.40582275390625,""y1"":200.62405395507812,""x2"":506.45416259765625,""y2"":288.7901306152344}]"
391,18.024705,1.0030749999714317,36.821081999732996,0.4626040008588461,38.77231999999999,56.797025,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9098606109619141,""x1"":308.0789794921875,""y1"":283.026123046875,""x2"":334.0780029296875,""y2"":312.0650634765625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8281866908073425,""x1"":461.02679443359375,""y1"":200.7452392578125,""x2"":506.71783447265625,""y2"":289.210205078125}]"
392,0.32487,0.7261200007633306,36.80263000023842,0.44488200001069345,38.319414,38.644284,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9113869667053223,""x1"":308.049560546875,""y1"":283.1798095703125,""x2"":334.076171875,""y2"":311.974853515625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8356841802597046,""x1"":460.63079833984375,""y1"":200.72760009765625,""x2"":506.4022216796875,""y2"":289.2021179199219}]"
393,22.505368,0.8803349992376752,36.397763000422856,0.43666200144798495,38.057964,60.563332,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9084888100624084,""x1"":308.10809326171875,""y1"":283.209228515625,""x2"":334.17657470703125,""y2"":311.96856689453125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8272078633308411,""x1"":456.32391357421875,""y1"":200.88241577148438,""x2"":507.54107666015625,""y2"":290.4821472167969}]"
394,0.331902,0.7269100005942164,37.88442299992312,0.438721999671543,39.384328000000004,39.71623,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9127981066703796,""x1"":307.860595703125,""y1"":283.0958251953125,""x2"":334.07763671875,""y2"":312.080810546875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8353587985038757,""x1"":460.48699951171875,""y1"":200.77896118164062,""x2"":506.59307861328125,""y2"":289.34332275390625}]"
395,22.183794,0.8708040004421491,43.21917599918379,0.791118000051938,45.323354,67.507148,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9096108078956604,""x1"":308.12738037109375,""y1"":283.26324462890625,""x2"":334.21331787109375,""y2"":312.15130615234375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8314077258110046,""x1"":460.82244873046875,""y1"":201.08468627929688,""x2"":506.00677490234375,""y2"":289.39398193359375}]"
396,0.638057,0.9391240000695689,42.445809000128065,0.7466349998139776,44.564415999999994,45.202473,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.908879816532135,""x1"":308.0303955078125,""y1"":283.06585693359375,""x2"":334.1279296875,""y2"":311.99224853515625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8263930082321167,""x1"":460.830810546875,""y1"":200.79940795898438,""x2"":505.8770751953125,""y2"":289.1875915527344}]"
397,9.415172,0.9597389998816652,40.985147999890614,0.849149000714533,43.247817000000005,52.662989,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9121659994125366,""x1"":308.07867431640625,""y1"":283.1560363769531,""x2"":334.06549072265625,""y2"":311.9751281738281},{""class_id"":2,""class_name"":""robot"",""confidence"":0.832212507724762,""x1"":455.6248779296875,""y1"":200.83251953125,""x2"":507.4542236328125,""y2"":290.8238525390625}]"
398,0.572294,0.9107280002353946,37.091923999469145,0.45229399984236807,38.810691,39.382985,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9088925123214722,""x1"":307.935791015625,""y1"":283.26611328125,""x2"":334.1529541015625,""y2"":312.161865234375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8431756496429443,""x1"":460.34918212890625,""y1"":200.63113403320312,""x2"":506.75445556640625,""y2"":289.4220275878906}]"
399,17.228005,0.9282909995818045,40.65779300071881,0.7841839997126954,42.791309,60.019314,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9084134697914124,""x1"":308.174072265625,""y1"":283.208984375,""x2"":334.17559814453125,""y2"":311.9000244140625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8340370655059814,""x1"":460.3770751953125,""y1"":201.012451171875,""x2"":506.480712890625,""y2"":289.4695129394531}]"
400,0.619335,1.0677790014597122,43.83843200048432,0.7392099996650359,46.067022,46.686357,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9139522314071655,""x1"":308.088134765625,""y1"":283.0673828125,""x2"":334.0439453125,""y2"":311.98779296875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8261103630065918,""x1"":456.3232421875,""y1"":200.8076171875,""x2"":506.90301513671875,""y2"":290.46600341796875}]"
401,10.538822,1.0830909996002447,42.13149600036559,0.747381000110181,44.421356,54.960178,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9060512781143188,""x1"":308.1131591796875,""y1"":283.2294921875,""x2"":334.07275390625,""y2"":312.004638671875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8389977216720581,""x1"":460.4297180175781,""y1"":200.86236572265625,""x2"":506.4956970214844,""y2"":289.50762939453125}]"
402,0.687419,0.9158650009339908,43.96313699908205,0.8345959995494923,46.180933,46.868352,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9126700758934021,""x1"":308.015625,""y1"":283.09393310546875,""x2"":334.140625,""y2"":311.95843505859375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8288766741752625,""x1"":456.14947509765625,""y1"":200.70523071289062,""x2"":507.44927978515625,""y2"":290.8181457519531}]"
403,12.626079,0.9941990010702284,44.29199100013648,0.7512089996453142,46.474019,59.100098,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9083092212677002,""x1"":307.97344970703125,""y1"":283.11151123046875,""x2"":334.01727294921875,""y2"":312.08856201171875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8266434073448181,""x1"":461.00567626953125,""y1"":200.77395629882812,""x2"":506.17828369140625,""y2"":289.08184814453125}]"
404,17.666925,0.8892070000001695,34.98097299961955,0.43857099990418646,36.834734,54.501659,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9062890410423279,""x1"":307.8749694824219,""y1"":283.1298828125,""x2"":334.0553894042969,""y2"":311.96697998046875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8272601366043091,""x1"":460.8702087402344,""y1"":200.88442993164062,""x2"":506.1626281738281,""y2"":289.25872802734375}]"
