frame_index,processed_frames,exceptions,image_stamp_ns,image_age_at_callback_ms,preprocess_ms,inference_ms,postprocess_ms,callback_latency_ms,detection_count,error
5482,5482,0,1790170807443163000,79.639862,1.671745,29.381354,0.592998,31.750107,2,
5483,5483,0,1790170807475161000,80.145722,1.645487,29.665975,0.48268,31.919493,2,
5484,5484,0,1790170807511161000,76.171722,1.751326,28.829855,0.67447,31.377829,2,
5485,5485,0,1790170807543159000,76.128049,1.654253,28.750877,0.715623,31.253433,2,
5486,5486,0,1790170807575185000,77.597528,2.532242,29.482897,0.683935,32.820782,2,
5487,5487,0,1790170807611144000,72.59273,1.590562,27.794529,0.762826,30.268615,2,
5488,5488,0,1790170807643153000,71.431716,2.32204,27.294836,0.4931,30.228636,2,
5489,5489,0,1790170807675129000,71.288724,1.635931,28.749346,0.686421,31.205154,2,
5490,5490,0,1790170807711163000,68.388677,1.608521,30.210208,0.507473,32.447598,2,
5491,5491,0,1790170807743153000,69.359707,1.701126,30.054486,0.463055,32.354432,2,
5492,5492,0,1790170807775120000,70.39285,2.020034,29.520935,0.682668,32.381369,2,
5493,5493,0,1790170807811164000,67.682822,2.295932,29.692979,0.422839,32.520501,2,
5494,5494,0,1790170807843173000,70.661873,2.211227,31.594982,0.435974,34.357462,2,
5495,5495,0,1790170807875164000,73.21733,1.823254,31.514698,0.458075,33.90426,2,
5496,5496,0,1790170807911167000,69.693032,2.567988,28.75988,0.433368,31.868127,2,
5497,5497,0,1790170807943210000,71.630313,2.569362,29.96612,0.675637,33.327271,2,
5498,5498,0,1790170807975144000,71.728913,1.58791,29.150686,0.561765,31.406055,2,
5499,5499,0,1790170808011160000,68.618249,1.72138,29.74927,0.683133,32.292798,2,
5500,5500,0,1790170808043176000,70.660803,2.363919,30.349892,0.492324,33.325603,2,
5501,5501,0,1790170808079170000,67.949449,1.628806,30.236221,0.682001,32.671549,2,
5502,5502,0,1790170808111166000,68.929395,1.677787,29.735506,0.696294,32.246223,2,
5503,5503,0,1790170808143159000,69.777302,2.524869,28.801764,0.662677,32.119664,2,
5504,5504,0,1790170808179160000,67.887203,2.344254,30.479641,0.482387,33.415694,2,
5505,5505,0,1790170808211167000,66.326536,1.607019,27.626168,0.486792,29.837879,2,
5506,5506,0,1790170808243140000,65.062084,1.901468,27.562461,0.525839,30.09938,2,
5507,5507,0,1790170808279230000,60.513502,2.438699,27.906677,0.495953,30.961532,2,
5508,5508,0,1790170808311282000,65.713895,1.730576,30.576093,0.477062,32.892395,2,
5509,5509,0,1790170808343298000,65.924026,2.103326,28.82019,0.491448,31.524877,2,
5510,5510,0,1790170808379175000,62.920107,1.728864,29.884899,0.482146,32.216425,2,
5511,5511,0,1790170808443233000,93.592839,2.708213,56.90321,0.646168,60.380466,2,
5512,5512,0,1790170808479291000,91.344835,2.586489,29.820891,0.644105,33.151918,2,
5513,5513,0,1790170808511190000,92.539586,1.721701,29.957426,0.696785,32.50666,2,
5514,5514,0,1790170808543202000,91.780588,2.338712,27.580423,0.491022,30.529196,2,
5515,5515,0,1790170808579197000,85.941749,1.687872,27.243219,0.480996,29.53048,2,
5516,5516,0,1790170808611187000,87.10679,1.966917,29.969627,0.469944,32.520885,2,
5517,5517,0,1790170808647196000,84.604218,1.948805,30.236817,0.511339,32.816827,2,
5518,5518,0,1790170808679183000,85.367127,1.609313,29.88719,0.496835,32.140075,2,
5519,5519,0,1790170808711171000,85.266057,1.878593,28.783638,0.488011,31.274814,2,
5520,5520,0,1790170808747249000,82.763075,1.684216,30.4439,0.690189,32.951653,2,
5521,5521,0,1790170808779184000,83.763407,2.296935,29.144636,0.639384,32.212245,2,
5522,5522,0,1790170808811196000,88.573778,2.483198,32.793109,0.700865,36.096077,2,
5523,5523,0,1790170808847193000,85.961573,1.565408,30.396322,0.648089,32.737865,2,
5524,5524,0,1790170808879174000,85.131519,1.848328,27.802668,0.670772,30.457593,2,
5525,5525,0,1790170808911176000,86.761002,2.641105,29.677649,0.494779,32.937971,2,
5526,5526,0,1790170808947191000,85.698586,1.694729,31.930885,0.584804,34.331781,2,
5527,5527,0,1790170808979176000,86.310785,1.646889,29.710823,0.482329,31.971282,2,
5528,5528,0,1790170809011193000,87.988948,2.618203,29.611469,0.489051,32.838252,2,
5529,5529,0,1790170809047192000,88.210923,1.87255,32.929243,0.640176,35.573938,2,
5530,5530,0,1790170809079166000,88.125351,1.67129,28.858137,0.503008,31.174046,2,
5531,5531,0,1790170809111201000,88.70895,2.39732,28.71858,0.557621,31.790353,2,
5532,5532,0,1790170809147195000,85.420697,2.054689,29.154245,0.731987,32.065458,2,
5533,5533,0,1790170809179221000,85.384243,1.770213,28.936411,0.506783,31.336654,2,
5534,5534,0,1790170809215201000,82.68362,2.687044,29.359338,0.483386,32.650244,2,
5535,5535,0,1790170809247210000,83.945799,1.663733,30.400824,0.477476,32.656716,2,
5536,5536,0,1790170809279185000,84.443352,1.749843,29.246946,0.731517,31.84906,2,
5537,5537,0,1790170809315198000,81.820769,2.258774,29.817765,0.527121,32.715706,2,
5538,5538,0,1790170809347184000,82.610266,1.749271,29.583136,0.672536,32.116163,2,
5539,5539,0,1790170809379200000,81.123219,2.447652,26.852287,0.516513,29.935135,2,
5540,5540,0,1790170809415209000,79.337066,1.640013,31.10933,0.634734,33.588414,2,
5541,5541,0,1790170809447212000,79.818398,2.496106,28.803241,0.488172,31.895664,2,
5542,5542,0,1790170809479201000,78.878295,2.457484,27.379287,0.485675,30.439382,2,
5543,5543,0,1790170809515213000,74.470797,1.733197,28.379297,0.674317,30.924937,2,
5544,5544,0,1790170809547185000,75.538056,1.708498,29.827626,0.691933,32.333714,2,
5545,5545,0,1790170809579200000,77.359468,1.680133,30.675262,0.669509,33.177883,2,
5546,5546,0,1790170809615187000,76.15415,2.254939,31.309066,0.483489,34.183156,2,
5547,5547,0,1790170809647186000,78.537365,2.051058,30.766936,0.694675,33.651358,2,
5548,5548,0,1790170809679201000,80.359362,1.603343,30.79994,0.490488,33.018188,2,
5549,5549,0,1790170809715194000,78.26047,2.574988,30.101722,0.48434,33.292382,2,
5550,5550,0,1790170809747222000,79.098673,2.516249,28.944068,0.66698,32.251337,2,
5551,5551,0,1790170809779191000,80.131313,2.483264,28.973555,0.690463,32.334011,2,
5552,5552,0,1790170809815200000,78.08334,2.291864,30.12294,0.666081,33.218804,2,
5553,5553,0,1790170809847213000,77.055378,2.549193,26.923128,0.648177,30.24733,2,
5554,5554,0,1790170809883194000,72.593192,2.468949,27.503675,0.70807,30.807286,2,
5555,5555,0,1790170809915185000,71.945792,1.756726,28.280169,0.495559,30.642126,2,
5556,5556,0,1790170809947192000,71.6285,1.595926,28.839437,0.552624,31.096544,2,
5557,5557,0,1790170809983223000,68.600796,2.543365,29.087236,0.647935,32.403912,2,
5558,5558,0,1790170810015208000,70.703029,2.349474,30.179657,0.724234,33.384375,2,
5559,5559,0,1790170810047207000,71.519166,2.487794,28.619565,0.715597,31.930473,2,
5560,5560,0,1790170810083213000,67.600539,1.881041,28.853398,0.657475,31.503266,2,
5561,5561,0,1790170810115203000,68.331922,2.439622,28.765077,0.68708,32.08129,2,
5562,5562,0,1790170810147207000,68.736256,2.400031,28.551014,0.707554,31.791,2,
5563,5563,0,1790170810183221000,66.403305,2.420735,29.680868,0.728554,32.935848,2,
5564,5564,0,1790170810215231000,68.640928,2.407947,30.617,0.485031,33.627272,2,
5565,5565,0,1790170810247201000,69.726076,2.584873,29.027851,0.693923,32.440039,2,
5566,5566,0,1790170810283211000,65.450703,1.856041,28.463956,0.495933,30.922622,2,
5567,5567,0,1790170810315202000,65.175346,2.361809,27.936484,0.68761,31.118473,2,
5568,5568,0,1790170810347200000,65.322419,2.429099,28.169538,0.66185,31.41267,2,
5569,5569,0,1790170810383249000,62.49026,2.366566,29.308113,0.671223,32.479365,2,
5570,5570,0,1790170810415252000,63.058152,1.701562,27.979939,0.502254,30.302785,2,
5571,5571,0,1790170810451237000,61.055871,2.466457,29.088361,0.675579,32.366506,2,
5572,5572,0,1790170810483319000,65.198505,1.904631,29.649342,0.672261,32.377943,2,
5573,5573,0,1790170810515311000,66.829065,1.635119,30.662969,0.487,32.899836,2,
5574,5574,0,1790170810551324000,67.037096,1.781888,33.023302,0.668725,35.600541,2,
5575,5575,0,1790170810583254000,66.969318,2.788345,27.572438,0.72048,31.217218,2,
5576,5576,0,1790170810615204000,67.590017,1.642105,29.398797,0.713216,31.871095,2,
5577,5577,0,1790170810651220000,65.534863,2.46152,30.079508,0.689945,33.351776,2,
5578,5578,0,1790170810683259000,64.781454,1.902079,27.947943,0.504998,30.463214,2,
5579,5579,0,1790170810715206000,65.499438,1.825026,29.378441,0.701345,32.029839,2,
5580,5580,0,1790170810751328000,62.462589,2.367489,29.364553,0.474784,32.31933,2,
5581,5581,0,1790170810783265000,67.913358,2.70413,31.506074,0.648924,34.976574,2,
5582,5582,0,1790170810815276000,68.031579,2.407715,28.224007,0.653369,31.419675,2,
5583,5583,0,1790170810851252000,65.292182,2.260734,29.44568,0.682746,32.528521,2,
5584,5584,0,1790170810883216000,66.065636,2.200918,29.156021,0.48976,31.956497,2,
5585,5585,0,1790170810915203000,68.65638,2.553496,30.639019,0.630649,33.944717,2,
5586,5586,0,1790170810951264000,63.625815,2.595543,27.09589,0.602857,30.414906,2,
5587,5587,0,1790170810983228000,65.368964,1.910046,30.078913,0.490014,32.586169,2,
5588,5588,0,1790170811019257000,61.717141,1.680216,29.289014,0.683258,31.781271,2,
5589,5589,0,1790170811051349000,66.302061,2.60621,29.94038,0.624111,33.286385,2,
5590,5590,0,1790170811083323000,67.522369,1.728624,30.289728,0.479956,32.610651,2,
5591,5591,0,1790170811119268000,65.378632,2.44613,29.849359,0.746527,33.154023,2,
5592,5592,0,1790170811151320000,63.053244,1.891749,26.417656,0.673958,29.11852,2,
5593,5593,0,1790170811183216000,66.110733,2.498726,30.105088,0.485026,33.20202,2,
5594,5594,0,1790170811219267000,63.379251,1.677924,30.132282,0.73938,32.66572,2,
5595,5595,0,1790170811251347000,63.491513,1.746554,28.332943,0.501217,30.699084,2,
5596,5596,0,1790170811283299000,65.192684,2.039059,29.488721,0.669051,32.331843,2,
5597,5597,0,1790170811319277000,61.126972,2.413875,28.125104,0.520229,31.178774,2,
5598,5598,0,1790170811351343000,65.619881,1.77364,30.375762,0.489851,32.765531,2,
5599,5599,0,1790170811383314000,65.515335,1.713717,28.729853,0.604067,31.152766,2,
5600,5600,0,1790170811419355000,59.457685,1.651784,27.128603,0.490858,29.388948,2,
5601,5601,0,1790170811451360000,63.304867,1.867305,27.767,0.729469,30.481994,2,
5602,5602,0,1790170811483356000,62.684632,1.877836,27.446821,0.532013,29.995248,2,
5603,5603,0,1790170811519331000,60.288547,1.653379,29.393865,0.497007,31.658621,2,
5604,5604,0,1790170811551312000,62.919658,1.790442,27.572659,0.477254,29.958013,2,
5605,5605,0,1790170811587275000,59.693221,2.198796,28.061511,0.54577,30.913893,2,
5606,5606,0,1790170811619277000,69.887489,1.772958,34.677809,0.458659,37.019566,2,
5607,5607,0,1790170811651380000,71.384578,1.771453,30.46019,0.633472,32.966225,2,
5608,5608,0,1790170811687225000,67.562824,1.733058,29.124725,0.464132,31.426171,2,
5609,5609,0,1790170811719246000,69.707276,2.260724,30.348875,0.694365,33.431356,2,
5610,5610,0,1790170811751244000,72.420152,2.300514,30.845925,0.706294,33.990218,2,
5611,5611,0,1790170811787231000,71.071728,2.470292,30.650115,0.64327,33.893495,2,
5612,5612,0,1790170811819249000,72.569508,1.689212,30.285942,0.705379,32.821125,2,
5613,5613,0,1790170811851230000,70.482498,1.502853,27.063223,0.496645,29.169006,2,
5614,5614,0,1790170811887251000,68.181132,2.252579,30.263826,0.492492,33.129857,2,
5615,5615,0,1790170811919234000,73.431609,2.394131,33.334217,0.68185,36.528285,2,
5616,5616,0,1790170811951246000,74.308282,1.696879,29.947215,0.520723,32.291801,2,
5617,5617,0,1790170811987248000,69.240394,2.082241,27.508633,0.483805,30.191601,2,
5618,5618,0,1790170812019253000,69.847265,1.630949,29.77428,0.497449,32.009428,2,
5619,5619,0,1790170812051249000,69.155238,1.652407,28.295743,0.612712,30.69381,2,
5620,5620,0,1790170812087239000,64.135797,1.906212,27.628512,0.699428,30.37063,2,
5621,5621,0,1790170812119254000,64.643139,1.873809,29.000517,0.769262,31.812413,2,
5622,5622,0,1790170812155288000,58.615524,2.659719,25.85731,0.497071,29.132658,2,
5623,5623,0,1790170812187270000,66.075535,2.067225,30.370149,0.475617,33.023599,2,
5624,5624,0,1790170812219371000,65.675332,1.712589,28.728928,0.540591,31.098013,2,
5625,5625,0,1790170812255383000,60.310371,1.828554,27.357946,0.678206,29.999517,2,
5626,5626,0,1790170812287376000,64.648592,2.191642,28.49951,0.834169,31.657632,2,
5627,5627,0,1790170812319373000,66.27241,1.919271,30.162337,0.695809,32.911576,2,
5628,5628,0,1790170812355357000,62.486129,1.567887,29.203309,0.526419,31.411272,2,
5629,5629,0,1790170812387294000,67.059767,1.685701,31.823882,0.485515,34.10854,2,
5630,5630,0,1790170812419365000,70.119962,1.848159,31.847233,0.663417,34.512855,2,
5631,5631,0,1790170812455250000,67.727541,2.440495,29.709328,0.544883,32.809787,2,
5632,5632,0,1790170812487242000,67.599035,1.571396,28.905531,0.666923,31.257346,2,
5633,5633,0,1790170812519243000,69.463044,1.804479,30.529683,0.717305,33.157867,2,
5634,5634,0,1790170812555297000,68.252339,2.550489,30.90841,0.67811,34.264397,2,
5635,5635,0,1790170812587268000,66.520676,1.932695,27.009116,0.500956,29.55408,2,
5636,5636,0,1790170812619260000,66.725447,2.241478,28.63923,0.598832,31.597135,2,
5637,5637,0,1790170812655283000,63.390365,2.460693,28.7792,0.681721,32.045195,2,
5638,5638,0,1790170812687330000,63.379088,1.624755,28.41765,0.494314,30.644528,2,
5639,5639,0,1790170812723303000,59.735036,1.562247,28.844723,0.541597,31.069826,2,
5640,5640,0,1790170812755324000,60.932451,1.637275,29.936443,0.4779,32.170859,2,
5641,5641,0,1790170812787309000,63.391895,1.659114,28.172676,0.48365,30.426368,2,
5642,5642,0,1790170812887379000,102.271951,3.569507,63.600239,0.756599,68.141943,2,
5643,5643,0,1790170812923337000,113.975659,1.775301,44.46118,0.673694,47.045663,2,
5644,5644,0,1790170812955299000,117.212483,1.956064,31.671067,0.650136,34.429056,2,
5645,5645,0,1790170812987313000,117.561416,1.883807,28.97846,0.647082,31.62806,2,
5646,5646,0,1790170813023287000,114.472266,2.604388,28.808626,0.7316,32.261761,2,
5647,5647,0,1790170813055260000,114.17588,1.84663,28.629741,0.477092,31.066354,2,
5648,5648,0,1790170813087243000,114.968698,1.700904,29.859346,0.47762,32.145556,2,
5649,5649,0,1790170813123289000,111.487111,1.736155,29.586791,0.488538,31.931144,2,
5650,5650,0,1790170813155274000,113.662905,1.713568,31.006074,0.688471,33.506631,2,
5651,5651,0,1790170813187260000,114.948398,1.889597,30.165368,0.460346,32.625447,2,
5652,5652,0,1790170813223291000,113.075573,1.794613,31.046666,0.464252,33.421185,2,
5653,5653,0,1790170813255314000,112.655664,1.939548,28.178894,0.66238,30.882524,2,
5654,5654,0,1790170813323289000,77.771692,2.120337,29.811037,0.460731,32.508644,2,
5655,5655,0,1790170813355295000,79.22617,1.657552,30.574947,0.481424,32.844726,2,
5656,5656,0,1790170813391267000,76.841832,1.960934,30.381772,0.471534,32.914291,2,
5657,5657,0,1790170813423289000,77.553039,1.989688,29.535554,0.487452,32.129094,2,
5658,5658,0,1790170813455294000,78.471534,1.660977,30.025881,0.471426,32.274244,2,
5659,5659,0,1790170813491294000,72.453328,1.734741,27.01435,0.507214,29.372865,2,
5660,5660,0,1790170813523282000,70.689979,1.699708,27.300159,0.484292,29.599788,2,
5661,5661,0,1790170813555251000,72.451761,2.563049,29.887787,0.478504,33.03894,2,
5662,5662,0,1790170813591274000,66.438963,1.616934,27.201845,0.487554,29.416372,2,
5663,5663,0,1790170813623268000,64.643014,1.602934,27.291263,0.596355,29.594047,2,
5664,5664,0,1790170813655272000,65.78483,1.751813,30.246053,0.468245,32.568085,2,
5665,5665,0,1790170813691319000,61.939446,1.691641,29.327214,0.468038,31.596241,2,
5666,5666,0,1790170813823435000,99.789773,3.621705,61.231661,0.582601,65.539725,2,
5667,5667,0,1790170813855401000,102.474974,1.91171,31.536659,0.471782,34.027756,2,
5668,5668,0,1790170813891306000,98.692693,1.737338,29.109348,0.540422,31.50146,2,
5669,5669,0,1790170813923284000,100.03398,1.977775,30.127301,0.428285,32.639489,2,
5670,5670,0,1790170813959417000,96.569339,1.962574,29.024126,0.72933,31.858476,2,
5671,5671,0,1790170814023393000,68.054173,1.807092,32.276183,0.48241,34.69544,2,
5672,5672,0,1790170814059418000,66.886167,2.471864,30.986833,0.661859,34.237274,2,
5673,5673,0,1790170814091365000,65.227009,1.658382,27.336909,0.501997,29.60417,2,
5674,5674,0,1790170814123312000,65.540532,1.70993,29.35099,0.484493,31.656675,2,
5675,5675,0,1790170814159411000,61.909665,1.652142,29.636233,0.46582,31.857675,2,
5676,5676,0,1790170814191412000,65.190073,2.580167,28.89601,0.740776,32.316628,2,
5677,5677,0,1790170814223378000,65.243365,1.892129,28.910414,0.496077,31.406213,2,
5678,5678,0,1790170814259445000,61.006061,1.685508,28.630242,0.510986,30.956355,2,
5679,5679,0,1790170814291394000,64.930432,1.845419,29.577671,0.514151,32.054706,2,
5680,5680,0,1790170814323440000,65.315035,1.839698,29.394424,0.484563,31.82739,2,
5681,5681,0,1790170814359430000,60.887999,1.648634,28.677906,0.517934,30.959076,2,
5682,5682,0,1790170814491433000,89.46732,3.114752,52.419716,0.563235,56.22793,2,
5683,5683,0,1790170814527416000,90.109845,1.985323,33.378327,0.526367,36.006721,2,
5684,5684,0,1790170814559318000,89.838231,1.684856,28.746796,0.479619,31.023446,2,
5685,5685,0,1790170814591283000,92.822002,1.951647,31.682754,0.480175,34.231737,2,
5686,5686,0,1790170814627304000,88.959083,1.971627,28.919452,0.481512,31.48919,2,
5687,5687,0,1790170814659310000,90.788747,2.065397,30.535329,0.482436,33.196887,2,
5688,5688,0,1790170814691306000,89.665259,1.652729,27.989452,0.486056,30.245824,2,
5689,5689,0,1790170814727318000,85.473999,1.572875,29.01466,0.481681,31.187872,2,
5690,5690,0,1790170814759306000,89.887556,1.639156,33.608991,0.418245,35.784301,2,
5691,5691,0,1790170814791313000,89.508242,1.798203,28.58753,0.483538,30.984908,2,
5692,5692,0,1790170814827314000,84.438107,1.612572,28.066424,0.515766,30.311656,2,
5693,5693,0,1790170814859309000,85.749347,1.679652,30.399616,0.484044,32.68342,2,
5694,5694,0,1790170814891305000,88.812169,1.821197,31.974376,0.485572,34.397438,2,
5695,5695,0,1790170814927344000,84.145748,1.600535,28.551444,0.485291,30.757247,2,
5696,5696,0,1790170814959305000,83.392542,1.659516,28.324412,0.496242,30.599122,2,
5697,5697,0,1790170814991307000,83.374663,1.619674,29.108916,0.492399,31.334885,2,
5698,5698,0,1790170815027309000,78.785127,1.705166,28.447516,0.521716,30.792314,2,
5699,5699,0,1790170815059292000,78.285522,1.673907,28.574312,0.48928,30.861057,2,
5700,5700,0,1790170815095324000,73.782601,1.620534,28.494554,0.6503,30.889469,2,
5701,5701,0,1790170815127288000,72.953683,1.803367,28.021394,0.498503,30.445463,2,
5702,5702,0,1790170815159328000,74.028071,1.656931,30.23087,0.483316,32.489879,2,
5703,5703,0,1790170815195300000,70.099219,1.698337,29.116496,0.484056,31.416711,2,
5704,5704,0,1790170815227317000,70.940108,1.843192,29.73531,0.463447,32.159337,2,
5705,5705,0,1790170815259303000,71.780129,1.986937,29.619278,0.493261,32.216927,2,
5706,5706,0,1790170815295315000,67.875822,2.494584,28.203759,0.641213,31.469918,2,
5707,5707,0,1790170815327301000,69.837545,1.792085,30.935044,0.419401,33.252501,2,
5708,5708,0,1790170815359299000,70.773429,1.713717,30.068444,0.418209,32.305718,2,
5709,5709,0,1790170815395305000,67.773503,1.69344,30.198411,0.417815,32.415114,2,
5710,5710,0,1790170815427318000,68.989778,2.592176,29.399169,0.487913,32.598248,2,
