timestamp_utc,monotonic_ns,node_pid,process_cpu_percent,system_cpu_percent,per_core_cpu_percent,rss_bytes,vms_bytes,system_memory_used_bytes,system_memory_available_bytes,system_memory_percent,thermal_zone_temperatures_c
2026-09-23T13:38:05.070548+00:00,7390114164786,22458,702.9,46.5,"[65.0, 14.3, 42.1, 5.0, 42.1, 10.0, 42.1, 14.3, 65.0, 65.0, 63.2, 63.2, 70.0, 65.0, 68.4, 63.2]",275128320,2983907328,4519120896,2973888512,62.2,"[64.0, 70.0, 63.0]"
2026-09-23T13:38:05.271779+00:00,7390315396797,22458,482.0,33.4,"[27.8, 5.0, 50.0, 5.0, 33.3, 5.0, 28.6, 10.5, 45.0, 47.6, 45.0, 45.0, 40.0, 40.0, 45.0, 47.6]",275128320,2983907328,4519120896,2973888512,62.2,"[71.0, 70.0, 63.0]"
2026-09-23T13:38:05.473332+00:00,7390516947682,22458,774.0,50.8,"[70.0, 10.0, 47.4, 5.0, 50.0, 4.8, 42.1, 10.0, 70.0, 73.7, 76.2, 71.4, 73.7, 76.2, 70.0, 70.0]",275128320,2983907328,4519120896,2973888512,62.2,"[64.0, 70.0, 63.0]"
2026-09-23T13:38:05.674379+00:00,7390717997283,22458,616.7,41.4,"[35.0, 10.5, 47.6, 0.0, 31.6, 10.0, 36.8, 10.0, 57.1, 57.1, 57.9, 60.0, 55.0, 52.6, 57.1, 60.0]",275128320,2983907328,4519120896,2973888512,62.2,"[73.0, 69.0, 63.0]"
2026-09-23T13:38:05.875600+00:00,7390919224874,22458,208.7,17.4,"[19.0, 15.0, 25.0, 5.0, 28.6, 5.0, 20.0, 9.5, 15.8, 23.8, 19.0, 20.0, 20.0, 20.0, 20.0, 21.1]",275128320,2983907328,4519120896,2973888512,62.2,"[61.0, 69.0, 63.0]"
2026-09-23T13:38:06.077324+00:00,7391120952515,22458,535.4,35.7,"[38.9, 10.5, 40.0, 5.0, 30.0, 5.3, 33.3, 5.6, 50.0, 47.4, 52.4, 50.0, 52.6, 47.6, 50.0, 50.0]",275128320,2983907328,4519120896,2973888512,62.2,"[57.0, 69.0, 63.0]"
2026-09-23T13:38:06.280491+00:00,7391324123547,22458,0.0,4.0,"[0.0, 20.0, 0.0, 10.0, 0.0, 5.0, 14.3, 9.5, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",275128320,2983907328,4519120896,2973888512,62.2,"[55.0, 69.0, 63.0]"
2026-09-23T13:38:06.483871+00:00,7391527493074,22458,781.9,52.8,"[47.6, 10.0, 60.0, 9.5, 57.1, 9.5, 57.9, 10.5, 70.0, 71.4, 72.7, 73.7, 76.2, 75.0, 70.0, 71.4]",275128320,2983907328,4519120896,2973888512,62.2,"[69.0, 69.0, 63.0]"
2026-09-23T13:38:06.685181+00:00,7391728802092,22458,859.4,57.1,"[60.0, 10.0, 57.1, 0.0, 70.0, 5.3, 59.1, 14.3, 80.0, 80.0, 78.9, 77.3, 78.9, 76.2, 80.0, 78.9]",275128320,2983907328,4519120896,2973888512,62.2,"[72.0, 69.0, 63.0]"
2026-09-23T13:38:06.886959+00:00,7391930597734,22458,455.8,31.9,"[33.3, 5.3, 38.1, 9.5, 38.1, 14.3, 33.3, 10.0, 40.0, 42.9, 45.0, 42.1, 42.9, 42.9, 36.8, 45.0]",275128320,2983907328,4519120896,2973888512,62.2,"[57.0, 69.0, 63.0]"
2026-09-23T13:38:07.090521+00:00,7392134151442,22458,0.0,4.3,"[0.0, 5.0, 15.0, 0.0, 10.0, 5.0, 0.0, 14.3, 10.0, 0.0, 4.8, 0.0, 4.8, 0.0, 0.0, 0.0]",275128320,2983907328,4519120896,2973888512,62.2,"[55.0, 69.0, 63.0]"
2026-09-23T13:38:07.293675+00:00,7392337304755,22458,0.0,4.0,"[0.0, 5.0, 10.5, 0.0, 15.0, 5.0, 0.0, 15.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",275128320,2983907328,4519120896,2973888512,62.2,"[56.0, 69.0, 63.0]"
2026-09-23T13:38:07.496860+00:00,7392540495074,22458,4.9,4.0,"[0.0, 4.8, 15.0, 4.8, 15.0, 9.5, 4.8, 10.5, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",275128320,2983907328,4519120896,2973888512,62.2,"[55.0, 69.0, 63.0]"
2026-09-23T13:38:07.700591+00:00,7392744231889,22458,0.0,3.7,"[0.0, 4.8, 15.0, 4.8, 10.0, 5.0, 0.0, 20.0, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",275128320,2983907328,4519120896,2973888512,62.2,"[54.0, 69.0, 63.0]"
2026-09-23T13:38:07.904762+00:00,7392948393503,22458,0.0,4.0,"[9.5, 0.0, 10.0, 0.0, 14.3, 4.8, 4.8, 15.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",275128320,2983907328,4519120896,2973888512,62.2,"[54.0, 61.0, 63.0]"
2026-09-23T13:38:08.107338+00:00,7393150958752,22458,577.7,41.0,"[45.0, 10.0, 57.1, 0.0, 40.0, 10.0, 40.0, 14.3, 55.0, 52.6, 55.0, 54.5, 52.6, 52.4, 57.1, 55.0]",275128320,2983907328,4519120896,2973888512,62.2,"[63.0, 61.0, 63.0]"
2026-09-23T13:38:08.308711+00:00,7393352329167,22458,829.3,54.7,"[55.0, 14.3, 52.4, 9.1, 57.9, 0.0, 57.1, 10.0, 76.2, 76.2, 76.2, 73.7, 80.0, 76.2, 76.2, 76.2]",275128320,2983907328,4519120896,2973888512,62.2,"[65.0, 61.0, 63.0]"
2026-09-23T13:38:08.510002+00:00,7393553622528,22458,834.6,54.7,"[60.0, 10.0, 63.2, 5.3, 52.4, 9.5, 60.0, 10.5, 70.0, 73.7, 78.9, 75.0, 76.2, 83.3, 75.0, 77.8]",275128320,2983907328,4519120896,2973888512,62.2,"[65.0, 61.0, 63.0]"
2026-09-23T13:38:08.711213+00:00,7393754834744,22458,849.8,56.1,"[57.9, 9.5, 70.0, 5.0, 52.6, 9.5, 60.0, 14.3, 76.2, 76.2, 80.0, 80.0, 81.8, 76.2, 78.9, 80.0]",275128320,2983907328,4519120896,2973888512,62.2,"[70.0, 61.0, 63.0]"
2026-09-23T13:38:08.912452+00:00,7393956070807,22458,869.6,57.0,"[55.0, 5.3, 60.0, 13.6, 55.0, 5.3, 60.0, 15.0, 76.2, 76.2, 76.2, 85.0, 78.9, 81.0, 81.0, 80.0]",275128320,2983907328,4519378944,2973630464,62.2,"[72.0, 61.0, 63.0]"
2026-09-23T13:38:09.113795+00:00,7394157413429,22458,849.4,56.2,"[52.4, 9.5, 60.0, 5.0, 81.0, 10.0, 50.0, 10.0, 75.0, 80.0, 80.0, 75.0, 80.0, 80.0, 78.9, 80.0]",275128320,2983907328,4519378944,2973630464,62.2,"[67.0, 61.0, 63.0]"
2026-09-23T13:38:09.315085+00:00,7394358704078,22458,849.5,55.7,"[55.0, 10.0, 70.0, 5.3, 57.9, 5.0, 55.0, 5.0, 76.2, 76.2, 75.0, 76.2, 75.0, 80.0, 76.2, 80.0]",275128320,2983907328,4519571456,2973437952,62.2,"[71.0, 61.0, 63.0]"
2026-09-23T13:38:09.516312+00:00,7394559930560,22458,820.0,53.9,"[52.6, 5.0, 61.9, 9.5, 55.0, 15.0, 61.9, 14.3, 70.0, 75.0, 73.7, 75.0, 75.0, 75.0, 80.0, 73.7]",275128320,2983907328,4519313408,2973696000,62.2,"[70.0, 61.0, 63.0]"
2026-09-23T13:38:09.718128+00:00,7394761766893,22458,639.0,43.3,"[42.9, 5.0, 55.0, 10.0, 47.6, 5.0, 36.8, 5.0, 61.9, 61.9, 59.1, 57.1, 60.0, 61.9, 57.1, 61.9]",275128320,2983907328,4519313408,2973696000,62.2,"[60.0, 61.0, 63.0]"
2026-09-23T13:38:09.920621+00:00,7394964240124,22458,652.0,44.5,"[36.8, 15.0, 35.0, 10.0, 57.9, 10.0, 35.0, 10.0, 60.0, 63.2, 63.2, 60.0, 65.0, 61.9, 65.0, 65.0]",275128320,2983907328,4519378944,2973634560,62.2,"[61.0, 61.0, 63.0]"
2026-09-23T13:38:10.122250+00:00,7395165869711,22458,639.8,43.3,"[40.0, 5.0, 36.8, 10.5, 50.0, 14.3, 40.0, 10.0, 57.1, 60.0, 55.0, 61.9, 60.0, 65.0, 60.0, 60.0]",275128320,2983907328,4519378944,2973634560,62.2,"[67.0, 71.0, 63.0]"
2026-09-23T13:38:10.323646+00:00,7395367266909,22458,859.0,58.0,"[72.7, 10.0, 56.5, 9.5, 47.6, 10.0, 71.4, 9.5, 76.2, 81.0, 76.2, 80.0, 81.0, 80.0, 76.2, 80.0]",275128320,2983907328,4519378944,2973634560,62.2,"[71.0, 71.0, 63.0]"
2026-09-23T13:38:10.525109+00:00,7395568734904,22458,595.6,40.5,"[47.4, 5.3, 47.6, 0.0, 50.0, 5.3, 42.9, 10.5, 57.1, 52.4, 55.0, 55.0, 55.0, 55.0, 55.0, 55.0]",275128320,2983907328,4519378944,2973634560,62.2,"[59.0, 71.0, 63.0]"
2026-09-23T13:38:10.727379+00:00,7395770996914,22458,791.1,51.8,"[45.0, 5.3, 42.1, 10.0, 85.7, 4.8, 50.0, 10.0, 66.7, 73.7, 70.0, 68.4, 73.7, 68.4, 75.0, 75.0]",275128320,2983907328,4519378944,2973634560,62.2,"[70.0, 71.0, 63.0]"
2026-09-23T13:38:10.928711+00:00,7395972337484,22458,561.3,38.3,"[36.8, 9.5, 35.0, 9.5, 31.6, 15.0, 35.0, 14.3, 54.5, 50.0, 47.4, 57.1, 60.0, 57.1, 50.0, 52.6]",275128320,2983907328,4519378944,2973634560,62.2,"[61.0, 71.0, 63.0]"
2026-09-23T13:38:11.129994+00:00,7396173612991,22458,854.5,55.7,"[60.0, 5.3, 80.0, 5.0, 50.0, 5.0, 55.0, 10.0, 75.0, 80.0, 80.0, 78.9, 75.0, 78.9, 80.0, 76.2]",275128320,2983907328,4519378944,2973634560,62.2,"[72.0, 71.0, 63.0]"
2026-09-23T13:38:11.331216+00:00,7396374832795,22458,825.0,55.4,"[57.1, 5.0, 71.4, 10.0, 52.4, 0.0, 55.0, 10.0, 73.7, 71.4, 76.2, 75.0, 77.3, 81.0, 78.9, 80.0]",275128320,2983907328,4519378944,2973634560,62.2,"[66.0, 71.0, 63.0]"
2026-09-23T13:38:11.532255+00:00,7396575876787,22458,527.2,36.4,"[36.8, 5.0, 35.0, 10.0, 42.9, 14.3, 33.3, 10.0, 52.4, 52.4, 50.0, 50.0, 47.4, 55.0, 50.0, 50.0]",275128320,2983907328,4519378944,2973634560,62.2,"[72.0, 71.0, 63.0]"
2026-09-23T13:38:11.733899+00:00,7396777531215,22458,441.3,31.2,"[38.1, 5.0, 28.6, 0.0, 30.0, 5.0, 38.1, 10.0, 40.0, 40.0, 42.9, 36.8, 45.5, 42.9, 40.0, 42.9]",275128320,2983907328,4519378944,2973634560,62.2,"[58.0, 71.0, 63.0]"
2026-09-23T13:38:11.936575+00:00,7396980195391,22458,523.1,36.6,"[35.0, 10.0, 47.4, 14.3, 38.1, 10.0, 36.8, 10.0, 47.6, 50.0, 45.0, 47.6, 50.0, 47.4, 50.0, 50.0]",275128320,2983907328,4519378944,2973634560,62.2,"[69.0, 71.0, 63.0]"
2026-09-23T13:38:12.138201+00:00,7397181823090,22458,386.8,27.3,"[21.1, 15.0, 23.8, 10.0, 30.0, 5.0, 42.9, 4.8, 36.8, 31.6, 35.0, 35.0, 35.0, 31.6, 38.1, 40.0]",275128320,2983907328,4519378944,2973634560,62.2,"[63.0, 71.0, 63.0]"
2026-09-23T13:38:12.339533+00:00,7397383152291,22458,849.4,57.0,"[57.1, 5.3, 57.9, 9.5, 57.1, 0.0, 61.9, 5.3, 72.7, 77.3, 80.0, 81.0, 80.0, 77.3, 80.0, 85.0]",275128320,2983907328,4519120896,2973892608,62.2,"[71.0, 68.0, 63.0]"
2026-09-23T13:38:12.540933+00:00,7397584554989,22458,858.9,56.8,"[60.0, 5.3, 57.1, 5.3, 61.9, 9.5, 65.0, 9.5, 76.2, 80.0, 76.2, 78.9, 81.8, 85.0, 80.0, 81.0]",275128320,2983907328,4519120896,2973892608,62.2,"[73.0, 68.0, 63.0]"
2026-09-23T13:38:12.742909+00:00,7397786548942,22458,450.4,30.8,"[31.6, 4.8, 31.6, 9.5, 36.8, 9.5, 30.0, 15.0, 40.0, 40.0, 42.9, 42.9, 40.0, 42.9, 45.0, 36.8]",275128320,2983907328,4519120896,2973892608,62.2,"[57.0, 68.0, 63.0]"
2026-09-23T13:38:12.946499+00:00,7397990136025,22458,525.6,35.8,"[35.0, 5.3, 30.0, 9.5, 50.0, 10.0, 30.0, 15.0, 47.4, 52.4, 47.4, 45.0, 47.4, 47.4, 47.6, 52.4]",275128320,2983907328,4519374848,2973634560,62.2,"[57.0, 68.0, 63.0]"
2026-09-23T13:38:13.148917+00:00,7398192535444,22458,859.8,57.7,"[57.1, 9.5, 50.0, 10.0, 63.6, 5.0, 68.4, 10.0, 81.0, 76.2, 81.0, 80.0, 81.0, 81.0, 81.0, 80.0]",275128320,2983907328,4519374848,2973634560,62.2,"[70.0, 68.0, 63.0]"
2026-09-23T13:38:13.350356+00:00,7398393977423,22458,417.0,29.4,"[35.0, 0.0, 22.2, 10.5, 21.1, 9.5, 30.0, 14.3, 40.0, 40.0, 36.8, 40.0, 42.1, 40.0, 40.0, 36.8]",275128320,2983907328,4519374848,2973634560,62.2,"[65.0, 68.0, 63.0]"
2026-09-23T13:38:13.552048+00:00,7398595669463,22458,837.9,55.0,"[73.7, 5.0, 50.0, 0.0, 57.9, 10.0, 52.4, 15.0, 75.0, 75.0, 81.0, 76.2, 76.2, 80.0, 75.0, 80.0]",275128320,2983907328,4519374848,2973634560,62.2,"[64.0, 68.0, 63.0]"
2026-09-23T13:38:13.754445+00:00,7398798068486,22458,844.9,55.6,"[60.0, 5.3, 61.9, 10.0, 55.0, 5.0, 57.9, 10.0, 76.2, 75.0, 75.0, 75.0, 85.0, 75.0, 76.2, 78.9]",275128320,2983907328,4519374848,2973634560,62.2,"[70.0, 68.0, 63.0]"
2026-09-23T13:38:13.955769+00:00,7398999388975,22458,854.4,56.3,"[61.9, 5.0, 70.0, 13.6, 57.9, 0.0, 52.4, 10.0, 76.2, 80.0, 80.0, 80.0, 76.2, 80.0, 78.9, 81.0]",275128320,2983907328,4519116800,2973892608,62.2,"[70.0, 68.0, 63.0]"
2026-09-23T13:38:14.157008+00:00,7399200626316,22458,849.8,55.8,"[75.0, 10.0, 55.0, 10.0, 61.9, 5.0, 55.0, 5.0, 71.4, 80.0, 76.2, 75.0, 84.2, 75.0, 80.0, 76.2]",275128320,2983907328,4519116800,2973892608,62.2,"[72.0, 68.0, 63.0]"
2026-09-23T13:38:14.358645+00:00,7399402265974,22458,843.1,55.7,"[63.2, 5.0, 52.4, 5.3, 57.9, 10.0, 60.0, 9.5, 75.0, 75.0, 80.0, 77.3, 77.3, 76.2, 76.2, 78.9]",275128320,2983907328,4519116800,2973892608,62.2,"[70.0, 68.0, 63.0]"
2026-09-23T13:38:14.560302+00:00,7399603922522,22458,639.7,44.3,"[42.9, 14.3, 42.9, 9.5, 50.0, 5.0, 42.9, 5.3, 61.9, 57.1, 66.7, 57.9, 60.0, 63.2, 61.9, 61.9]",275128320,2983907328,4519182336,2973827072,62.2,"[63.0, 70.0, 63.0]"
2026-09-23T13:38:14.761950+00:00,7399805578874,22458,609.9,40.4,"[36.8, 5.3, 40.0, 5.3, 60.0, 4.8, 40.0, 13.6, 52.4, 55.0, 55.0, 57.1, 55.0, 57.1, 52.6, 57.9]",275128320,2983907328,4519182336,2973827072,62.2,"[59.0, 70.0, 63.0]"
2026-09-23T13:38:14.964525+00:00,7400008149093,22458,483.8,35.3,"[33.3, 15.0, 30.0, 10.0, 40.9, 5.3, 47.6, 5.0, 45.0, 47.6, 47.6, 45.0, 47.6, 42.9, 47.6, 47.6]",275128320,2983907328,4519116800,2973892608,62.2,"[59.0, 70.0, 63.0]"
2026-09-23T13:38:15.166802+00:00,7400210422687,22458,830.6,55.5,"[50.0, 10.0, 50.0, 13.6, 63.2, 13.6, 75.0, 5.0, 76.2, 75.0, 80.0, 80.0, 78.9, 78.9, 75.0, 80.0]",275128320,2983907328,4519116800,2973892608,62.2,"[71.0, 70.0, 63.0]"
2026-09-23T13:38:15.368011+00:00,7400411631569,22458,825.0,53.5,"[55.0, 5.0, 63.2, 5.3, 75.0, 0.0, 42.1, 15.0, 75.0, 75.0, 68.4, 71.4, 75.0, 76.2, 77.8, 75.0]",275128320,2983907328,4519116800,2973892608,62.2,"[72.0, 70.0, 63.0]"
2026-09-23T13:38:15.569760+00:00,7400613380704,22458,550.2,38.9,"[31.6, 15.0, 30.0, 10.0, 61.9, 5.0, 35.0, 10.0, 50.0, 50.0, 52.4, 55.0, 50.0, 50.0, 54.5, 55.0]",275128320,2983907328,4518858752,2974150656,62.2,"[69.0, 70.0, 63.0]"
2026-09-23T13:38:15.771462+00:00,7400815090402,22458,421.4,30.1,"[25.0, 14.3, 28.6, 15.0, 38.1, 0.0, 38.1, 10.0, 38.1, 38.1, 36.8, 38.1, 38.1, 38.1, 36.8, 42.9]",275128320,2983907328,4518858752,2974150656,62.2,"[61.0, 70.0, 63.0]"
2026-09-23T13:38:15.973465+00:00,7401017082677,22458,554.5,37.1,"[33.3, 10.0, 61.9, 5.0, 27.8, 5.0, 30.0, 10.0, 52.4, 55.0, 52.4, 52.6, 50.0, 50.0, 57.1, 50.0]",275128320,2983907328,4518858752,2974150656,62.2,"[68.0, 70.0, 63.0]"
2026-09-23T13:38:16.174788+00:00,7401218407042,22458,829.5,54.7,"[52.6, 5.0, 55.6, 10.0, 76.2, 5.0, 47.4, 10.0, 75.0, 75.0, 75.0, 76.2, 78.9, 80.0, 75.0, 78.9]",275128320,2983907328,4518858752,2974150656,62.2,"[72.0, 70.0, 63.0]"
2026-09-23T13:38:16.376216+00:00,7401419836505,22458,675.2,46.3,"[42.9, 5.3, 52.4, 5.3, 45.0, 10.0, 45.0, 4.8, 66.7, 66.7, 66.7, 61.9, 63.6, 66.7, 65.0, 65.0]",275128320,2983907328,4518858752,2974150656,62.2,"[69.0, 70.0, 63.0]"
2026-09-23T13:38:16.577578+00:00,7401621198178,22458,854.2,57.0,"[52.6, 14.3, 55.0, 13.6, 54.5, 9.5, 66.7, 10.0, 81.0, 81.0, 80.0, 78.9, 80.0, 85.0, 81.0, 80.0]",275128320,2983907328,4518858752,2974150656,62.2,"[71.0, 70.0, 63.0]"
2026-09-23T13:38:16.778861+00:00,7401822481224,22458,814.8,54.6,"[70.0, 9.5, 52.4, 10.0, 50.0, 5.3, 50.0, 10.0, 75.0, 75.0, 75.0, 72.7, 75.0, 80.0, 76.2, 77.3]",275128320,2983907328,4518858752,2974150656,62.2,"[70.0, 66.0, 63.0]"
2026-09-23T13:38:16.980269+00:00,7402023885421,22458,446.9,32.2,"[35.0, 5.0, 28.6, 10.0, 30.0, 5.0, 28.6, 15.0, 40.0, 42.9, 42.9, 42.1, 45.0, 47.6, 45.0, 42.1]",275128320,2983907328,4519112704,2973896704,62.2,"[61.0, 66.0, 63.0]"
2026-09-23T13:38:17.182367+00:00,7402225983728,22458,811.5,51.6,"[61.9, 10.0, 52.6, 0.0, 42.1, 10.0, 47.4, 10.5, 75.0, 77.8, 73.7, 73.7, 76.2, 73.7, 78.9, 75.0]",275128320,2983907328,4519112704,2973896704,62.2,"[70.0, 66.0, 63.0]"
2026-09-23T13:38:17.383728+00:00,7402427346371,22458,839.3,54.3,"[55.6, 10.5, 47.4, 9.5, 50.0, 10.0, 52.6, 9.5, 70.0, 77.3, 76.2, 76.2, 78.9, 75.0, 75.0, 84.2]",275128320,2983907328,4519112704,2973896704,62.2,"[73.0, 66.0, 63.0]"
2026-09-23T13:38:17.584978+00:00,7402628598462,22458,795.0,52.6,"[50.0, 14.3, 52.4, 5.0, 52.6, 5.3, 57.1, 0.0, 75.0, 73.7, 75.0, 73.7, 78.9, 73.7, 80.0, 85.0]",275128320,2983907328,4519112704,2973896704,62.2,"[72.0, 66.0, 63.0]"
2026-09-23T13:38:17.786351+00:00,7402829972001,22458,829.3,54.3,"[50.0, 10.0, 55.6, 18.2, 55.0, 14.3, 57.9, 10.0, 70.0, 75.0, 75.0, 75.0, 75.0, 80.0, 73.7, 81.0]",275128320,2983907328,4519112704,2973896704,62.2,"[73.0, 66.0, 63.0]"
2026-09-23T13:38:17.987929+00:00,7403031549705,22458,833.4,54.8,"[55.0, 10.0, 60.0, 5.0, 60.0, 5.0, 52.6, 5.0, 76.2, 80.0, 75.0, 76.2, 80.0, 76.2, 77.3, 78.9]",275128320,2983907328,4519112704,2973896704,62.2,"[72.0, 66.0, 63.0]"
2026-09-23T13:38:18.189185+00:00,7403232804159,22458,819.8,54.0,"[52.6, 5.0, 52.4, 5.0, 70.0, 9.5, 61.9, 5.0, 71.4, 71.4, 80.0, 75.0, 75.0, 75.0, 73.7, 81.0]",275128320,2983907328,4519112704,2973896704,62.2,"[68.0, 66.0, 63.0]"
2026-09-23T13:38:18.391073+00:00,7403434693227,22458,817.3,54.7,"[57.1, 10.0, 50.0, 10.0, 60.0, 5.0, 61.9, 9.5, 71.4, 75.0, 76.2, 73.7, 72.7, 75.0, 76.2, 81.0]",275128320,2983907328,4519112704,2973896704,62.2,"[66.0, 66.0, 63.0]"
2026-09-23T13:38:18.592171+00:00,7403635789647,22458,835.4,55.7,"[57.1, 14.3, 52.4, 9.5, 52.4, 5.0, 55.0, 5.3, 80.0, 80.0, 80.0, 80.0, 78.9, 81.0, 78.9, 84.2]",275128320,2983907328,4519112704,2973896704,62.2,"[73.0, 66.0, 63.0]"
2026-09-23T13:38:18.793316+00:00,7403836934256,22458,830.2,54.6,"[52.6, 5.0, 60.0, 14.3, 55.0, 5.3, 65.0, 9.5, 75.0, 76.2, 75.0, 76.2, 76.2, 80.0, 77.3, 80.0]",275128320,2983907328,4519112704,2973896704,62.2,"[68.0, 66.0, 63.0]"
2026-09-23T13:38:18.994888+00:00,7404038518976,22458,818.3,53.9,"[47.4, 10.0, 50.0, 5.3, 50.0, 5.0, 81.0, 5.0, 75.0, 75.0, 76.2, 71.4, 73.7, 80.0, 75.0, 77.3]",275128320,2983907328,4519112704,2973896704,62.2,"[67.0, 66.0, 63.0]"
2026-09-23T13:38:19.196546+00:00,7404240167234,22458,823.4,54.5,"[52.4, 9.5, 61.9, 14.3, 50.0, 5.0, 63.2, 5.0, 71.4, 75.0, 75.0, 80.0, 76.2, 75.0, 75.0, 84.2]",275128320,2983907328,4519112704,2973896704,62.2,"[69.0, 71.0, 63.0]"
2026-09-23T13:38:19.397737+00:00,7404441356105,22458,830.1,53.9,"[55.0, 10.0, 57.1, 5.0, 55.0, 10.0, 55.0, 5.0, 75.0, 76.2, 75.0, 70.0, 80.0, 73.7, 75.0, 80.0]",275128320,2983907328,4519112704,2973896704,62.2,"[70.0, 71.0, 63.0]"
2026-09-23T13:38:19.598894+00:00,7404642513029,22458,571.7,39.9,"[45.0, 10.0, 45.0, 10.5, 42.1, 9.5, 35.0, 10.0, 50.0, 55.0, 55.0, 55.0, 52.4, 52.4, 52.4, 60.0]",275128320,2983907328,4519112704,2973896704,62.2,"[63.0, 71.0, 63.0]"
2026-09-23T13:38:19.801524+00:00,7404845145778,22458,843.9,56.6,"[52.4, 10.0, 61.9, 5.0, 68.2, 10.0, 54.5, 5.0, 81.0, 80.0, 77.3, 76.2, 78.9, 80.0, 78.9, 81.0]",275128320,2983907328,4519358464,2973650944,62.2,"[68.0, 71.0, 63.0]"
2026-09-23T13:38:20.002692+00:00,7405046309433,22458,825.3,54.5,"[60.0, 10.0, 55.0, 9.5, 50.0, 5.3, 50.0, 10.0, 73.7, 77.3, 78.9, 75.0, 76.2, 76.2, 81.0, 85.0]",275128320,2983907328,4519358464,2973650944,62.2,"[70.0, 71.0, 63.0]"
2026-09-23T13:38:20.203823+00:00,7405247440327,22458,586.7,40.2,"[36.8, 5.3, 42.1, 5.0, 33.3, 10.0, 35.0, 10.0, 54.5, 60.0, 55.0, 55.0, 55.0, 55.0, 55.0, 60.0]",275128320,2983907328,4519358464,2973650944,62.2,"[69.0, 71.0, 63.0]"
2026-09-23T13:38:20.405262+00:00,7405448889462,22458,377.2,27.2,"[28.6, 5.3, 28.6, 14.3, 36.4, 5.0, 28.6, 5.0, 31.6, 35.0, 33.3, 33.3, 42.9, 35.0, 35.0, 50.0]",275128320,2983907328,4519358464,2973650944,62.2,"[59.0, 71.0, 63.0]"
2026-09-23T13:38:20.607615+00:00,7405651235501,22458,321.2,24.6,"[15.8, 15.0, 23.8, 10.0, 31.6, 13.6, 21.1, 4.8, 33.3, 30.0, 30.0, 30.0, 35.0, 33.3, 30.0, 35.0]",275128320,2983907328,4519358464,2973650944,62.2,"[61.0, 71.0, 63.0]"
2026-09-23T13:38:20.809111+00:00,7405852730961,22458,838.7,55.7,"[57.1, 14.3, 65.0, 5.0, 52.4, 10.0, 50.0, 10.5, 75.0, 75.0, 80.0, 80.0, 80.0, 73.7, 78.9, 90.5]",275128320,2983907328,4519358464,2973655040,62.2,"[71.0, 71.0, 63.0]"
2026-09-23T13:38:21.010636+00:00,7406054257000,22458,719.5,47.6,"[47.4, 5.0, 42.1, 5.3, 40.0, 10.5, 50.0, 9.5, 66.7, 66.7, 65.0, 65.0, 65.0, 71.4, 66.7, 72.2]",275128320,2983907328,4519358464,2973655040,62.2,"[61.0, 71.0, 63.0]"
2026-09-23T13:38:21.212321+00:00,7406255942735,22458,823.1,53.5,"[52.6, 5.3, 55.0, 10.0, 57.1, 9.5, 57.9, 5.0, 70.0, 73.7, 75.0, 75.0, 73.7, 75.0, 73.7, 81.0]",275128320,2983907328,4519358464,2973655040,62.2,"[72.0, 71.0, 63.0]"
2026-09-23T13:38:21.413857+00:00,7406457482783,22458,401.9,28.0,"[25.0, 9.5, 23.8, 15.0, 26.3, 0.0, 52.4, 5.0, 36.8, 42.9, 40.0, 36.8, 40.0, 40.0, 40.0, 33.3]",275128320,2983907328,4519358464,2973655040,62.2,"[61.0, 65.0, 63.0]"
2026-09-23T13:38:21.615814+00:00,7406659437905,22458,831.9,56.8,"[71.4, 10.0, 50.0, 9.5, 54.5, 5.0, 57.1, 10.0, 77.3, 80.0, 76.2, 77.3, 76.2, 80.0, 76.2, 86.4]",275128320,2983907328,4519358464,2973655040,62.2,"[73.0, 65.0, 63.0]"
2026-09-23T13:38:21.817162+00:00,7406860780585,22458,750.0,49.7,"[47.6, 0.0, 45.0, 10.0, 70.0, 5.0, 47.6, 10.0, 65.0, 71.4, 68.4, 65.0, 66.7, 72.7, 66.7, 73.7]",275128320,2983907328,4519358464,2973655040,62.2,"[63.0, 65.0, 63.0]"
2026-09-23T13:38:22.018549+00:00,7407062172872,22458,218.5,18.4,"[31.6, 5.0, 15.0, 20.0, 10.5, 13.6, 19.0, 5.0, 23.8, 23.8, 25.0, 20.0, 20.0, 20.0, 20.0, 20.0]",275128320,2983907328,4519358464,2973655040,62.2,"[61.0, 65.0, 63.0]"
2026-09-23T13:38:22.220600+00:00,7407264219840,22458,821.6,54.3,"[75.0, 0.0, 50.0, 10.0, 50.0, 4.8, 55.6, 14.3, 77.3, 80.0, 76.2, 80.0, 73.7, 75.0, 76.2, 81.0]",275128320,2983907328,4519358464,2973655040,62.2,"[69.0, 65.0, 63.0]"
