iteration,capture_ms,preprocess_ms,inference_ms,postprocess_ms,end_to_end_stage_sum_ms,loop_wall_ms,detection_count,output_shape,finite_output
1410,18.864005,1.535332,11.526341,0.330999,32.256676999999996,32.330763,2,"[1, 7, 8400]",True
1411,22.506768,2.569458,11.956512,0.321238,37.353976,37.431401,2,"[1, 7, 8400]",True
1412,17.016952,1.479354,11.424658,0.31842,30.239384,30.318384,2,"[1, 7, 8400]",True
1413,18.712954,1.478227,11.548722,0.325279,32.065182,32.136975,2,"[1, 7, 8400]",True
1414,22.623973,2.448989,11.812754,0.32116,37.206876,37.312792,2,"[1, 7, 8400]",True
1415,17.221415,1.536236,11.214325,0.320375,30.292350999999996,30.366449,2,"[1, 7, 8400]",True
1416,18.496016,1.377126,11.286404,0.323679,31.483224999999997,31.557356,2,"[1, 7, 8400]",True
1417,23.272642,2.557733,11.689488,0.322191,37.842054,37.925552,2,"[1, 7, 8400]",True
1418,17.299618,1.456728,11.46487,0.325777,30.546992999999997,30.620936,2,"[1, 7, 8400]",True
1419,22.8214,2.174251,12.672934,0.338452,38.007037,38.076413,2,"[1, 7, 8400]",True
1420,48.775782,2.684467,14.477673,0.323132,66.261054,66.34074,2,"[1, 7, 8400]",True
1421,18.352105,2.604627,11.930567,0.317184,33.204482999999996,33.283058,2,"[1, 7, 8400]",True
1422,49.244386,2.820779,12.852188,0.334544,65.251897,65.331084,2,"[1, 7, 8400]",True
1423,19.70097,1.8153,12.462614,0.325395,34.304279,34.381609,2,"[1, 7, 8400]",True
1424,49.51212,2.895665,14.897991,0.333436,67.63921200000001,67.721304,2,"[1, 7, 8400]",True
1425,17.502491,1.740533,11.97641,0.323994,31.543428,31.620175,2,"[1, 7, 8400]",True
1426,17.700672,2.105371,11.627598,0.318144,31.751785,31.826934,2,"[1, 7, 8400]",True
1427,17.950882,2.172575,11.419426,0.322097,31.864980000000003,31.938746,2,"[1, 7, 8400]",True
1428,22.022506,2.095313,13.0136,0.354255,37.485674,37.562324,2,"[1, 7, 8400]",True
1429,16.460959,2.038724,11.676905,0.321304,30.497891999999997,30.574485,2,"[1, 7, 8400]",True
1430,17.835321,1.565848,11.354356,0.323638,31.079162999999998,31.158651,2,"[1, 7, 8400]",True
1431,22.584877,2.091187,12.037159,0.328196,37.041419,37.118003,2,"[1, 7, 8400]",True
1432,17.61034,2.617637,11.714838,0.319905,32.26272,32.342156,2,"[1, 7, 8400]",True
1433,21.05761,1.485133,12.237572,0.329574,35.109889,35.188372,2,"[1, 7, 8400]",True
1434,50.593235,4.476102,15.220443,0.513455,70.80323499999999,70.904212,2,"[1, 7, 8400]",True
1435,15.11268,1.692591,11.827083,0.327391,28.959744999999998,29.040771,2,"[1, 7, 8400]",True
1436,50.877665,4.72141,15.097952,0.355238,71.05226499999999,71.142542,2,"[1, 7, 8400]",True
1437,14.83661,1.468051,11.898921,0.320081,28.523662999999996,28.594083,2,"[1, 7, 8400]",True
1438,50.954903,4.37804,15.468904,0.353125,71.154972,71.261321,2,"[1, 7, 8400]",True
1439,14.881811,1.502197,11.349378,0.327548,28.060934000000003,28.136365,2,"[1, 7, 8400]",True
1440,18.789695,1.656034,12.744521,0.322327,33.512577,33.602218,2,"[1, 7, 8400]",True
1441,17.17169,2.23743,11.195557,0.325963,30.930640000000004,31.011771,2,"[1, 7, 8400]",True
1442,22.213014,2.436686,12.285339,0.324724,37.25976300000001,37.338062,2,"[1, 7, 8400]",True
